test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
28858,Basic Mechanism - Filter with user filer -Pop3 protocol and text,FPGA,Transparent,20.68,P3-Low,1,0,25,0,0.0,0.0,5.593333333333334,0.0
29174,"Basic - SW SME with TEXT - Filter user IPV6 - Port,ompc and  with text",FPGA,Transparent,20.68,P3-Low,1,0,25,0,0.0,0.0,5.636666666666667,0.0
29463,"Packet Anomaly |105, 110| Change Action During Attacks",FPGA,Transparent,20.68,P3-Low,1,0,26,0,0.0,0.0,5.55,0.0
30837,OOS | OOS Multiple Attack Matches Different Policies | 15 Different Policies with Different OOS profiles | Policies Blocks Matched Attack,FPGA,Transparent,20.68,P3-Low,1,0,25,0,0.0,0.0,5.634,0.0
74005,Exclude Content Types -Checking Application Exclude - Application,FPGA,Transparent,20.68,P3-Low,1,0,26,0,0.0,0.0,5.573717948717949,0.0
127013,TLS Fingerprint - Configuration - Global Configuration,EZchip,Routing,20.68,P3-Low,1,0,9,0,0.0,0.0,30.41481481481481,0.0
1469112,Configuration|Policy with threshold values import/export,FPGA,Transparent,20.68,P3-Low,1,0,26,0,0.0,0.0,5.566025641025641,0.0
1502361,OOS Graceful Periods| Functional | Idle grace configured as zero,FPGA,Transparent,20.68,P3-Low,1,0,22,0,0.0,0.0,5.618939393939394,0.0
19867,"Tcp reset + safe reset L4 - multiple Network single attack | 3 Policy to specific dest Ip, 1 syn profile |send attack on port 80 (HTTP) + legitimate",FPGA,Transparent,20.69,P3-Low,1,0,22,0,0.0,0.0,5.420454545454546,0.0
19911,"Tcp reset + safe reset L4 - multiple ports in port group | send attack on port 90 (TCP reset ACK) + legitimate| 1 Policy, 1 syn profile, 1 attack with the multiple ports port group",FPGA,Transparent,20.69,P3-Low,1,0,22,0,0.0,0.0,5.428030303030303,0.0
19941,Tcp Reset + Safe reset L4 Basic Functionality | single attack on port 80 (HTTP) +  legitimate traffic in report only mode,FPGA,Transparent,20.69,P3-Low,1,0,24,0,0.0,0.0,5.459722222222222,0.0
19956,Tcp Reset + Safe reset L7 Basic Functionality | single attack on port TCPReset-Data (100) +  legitimate traffic in report only mode,FPGA,Transparent,20.69,P3-Low,1,0,24,0,0.0,0.0,5.481944444444444,0.0
20983,Tcp Reset + Safe reset L7 Basic Functionality | single attack on port 80 (HTTP) +  legitimate traffic in block and report mode- IPv6,FPGA,Transparent,20.69,P3-Low,1,0,22,0,0.0,0.0,5.492424242424242,0.0
31512,Basic Mechanism - Sofware SME - Stream - Reset Destination with netcat Phase ||,FPGA,Transparent,20.69,P3-Low,1,0,24,0,0.0,0.0,5.489583333333333,0.0
120368,OOS-CDDOS- Functionality-  Graceful  state functionality by changing action to Block and Report,FPGA,Transparent,20.69,P3-Low,1,0,25,0,0.0,0.0,5.482,0.0
130397,DefensePro X Licensing PhaseII - Platform name - Config Export,FPGA,Transparent,20.69,P3-Low,1,0,26,0,0.0,0.0,5.425,0.0
1467791,DNS New Flow | New DNS rate limit | Functionality | Legitimate traffic (no false positives),FPGA,Transparent,20.69,P3-Low,1,0,27,0,0.0,0.0,5.520987654320988,0.0
1494279,"WebDDOS Import,Export Baseline- Configuration - Export,Import  policy with Baseline disabled, filter enabled",FPGA,Transparent,20.69,P3-Low,1,0,30,0,0.0,0.0,5.487777777777778,0.0
19725,"Tcp reset + safe reset L4 - multiple Network single attack |3 Policy to specific dest Ip, 1 syn profile |send attack on port 100 (Tcp reset Data) + legitimate",FPGA,Transparent,20.7,P3-Low,1,0,22,0,0.0,0.0,5.401515151515151,0.0
19730,TCP reset with safe reset L7 port ranges | application port group TCPReset-Data (on port 96-105),FPGA,Transparent,20.7,P3-Low,1,0,24,0,0.0,0.0,5.347222222222222,0.0
19952,Tcp Reset + Safe reset L7 Basic Functionality | single attack on port TCPReset-Ack (90) +  legitimate traffic in block and report mode,FPGA,Transparent,20.7,P3-Low,1,0,23,0,0.0,0.0,5.405797101449275,0.0
19960,Tcp Reset + Safe reset L7 Basic Functionality | single attack on port 80 (HTTP) +  legitimate traffic in block and report mode,FPGA,Transparent,20.7,P3-Low,1,0,24,0,0.0,0.0,5.4125,0.0
114715,Advanced Functionality PPS - Attack ID after q1,EZchip,Routing,20.7,P3-Low,1,0,9,0,0.0,0.0,30.13888888888889,0.0
123024,GRE Keep Alive Rate-Limit-Additional Scenarios -Other values of `Action` (Report/No Report),FPGA,Transparent,20.7,P3-Low,1,0,24,0,0.0,0.0,5.352777777777778,0.0
1483215,UDF | Additional Scenarios | Config Changes During Traffic | modifying the Profile/ Policy Action combinations,FPGA,Transparent,20.7,P3-Low,1,0,23,0,0.0,0.0,5.360869565217391,0.0
19954,Tcp Reset + Safe reset L7 Basic Functionality | single attack on port http (80) +  legitimate traffic in report only mode,FPGA,Transparent,20.71,P3-Low,1,0,24,0,0.0,0.0,5.241666666666667,0.0
19961,Tcp Reset + Safe reset L7 Basic Functionality | single attack on port  90 (TCPReset-Ack) +  legitimate traffic in Report Only mode,FPGA,Transparent,20.71,P3-Low,1,0,23,0,0.0,0.0,5.2876811594202895,0.0
19962,Tcp Reset + Safe reset L7 Basic Functionality |  single attack on port  4040  (otherPortGroup) +  legitimate traffic in Report only mode,FPGA,Transparent,20.71,P3-Low,1,0,22,0,0.0,0.0,5.24469696969697,0.0
28855,Import | Client side | Configuration OOS | File with Basic Policy | Import Override Flag Enabled/Disable,FPGA,Transparent,20.71,P3-Low,1,0,25,0,0.0,0.0,5.270666666666667,0.0
29457,"Packet Anomaly |100, 103, 104| Change Risk During Attacks",FPGA,Transparent,20.71,P3-Low,1,0,21,0,0.0,0.0,5.269047619047619,0.0
32204,TCP Reset + Safe Reset L7 Basic Functionality | Single Attack and Legitimate + Check Filters,FPGA,Transparent,20.71,P3-Low,1,0,24,0,0.0,0.0,5.2625,0.0
84337,Connection-Limit | Mutiple Attacks - Multiple profiles,FPGA,Transparent,20.71,P3-Low,1,0,25,0,0.0,0.0,5.206666666666667,0.0
111467,Anti Scan | Manual Thersholds | Basic Functionality | UDP | minimum Probes in Port scan - One policy,FPGA,Transparent,20.71,P3-Low,1,0,22,0,0.0,0.0,5.237878787878788,0.0
124170,New Reporting Mechanism: Basic Functionality -DP-Single Policy _Single Source IP_Single Category,FPGA,Transparent,20.71,P3-Low,1,0,24,0,0.0,0.0,5.229166666666667,0.0
1468007,Allow 31 Prefix | Configuration | MNG with 31 Prefix on Startup Configuration after Q1,EZchip,Routing,20.71,P3-Low,1,0,9,0,0.0,0.0,30.085185185185185,0.0
1482456,UDF | Configuration | Association of a UDF Profile with Maximum Entries to a Policy,FPGA,Transparent,20.71,P3-Low,1,0,24,0,0.0,0.0,5.198611111111111,0.0
1482479,UDF | Configuration | Importing a Feed File with Entries Exceeding the Limit,FPGA,Transparent,20.71,P3-Low,1,0,24,0,0.0,0.0,5.292361111111111,0.0
1491102,DNS - Remove Bypass | Recursive Mode | Policy Action - Report Only ,FPGA,Transparent,20.71,P3-Low,1,0,24,0,0.0,0.0,5.255555555555556,0.0
19936,Tcp Reset + Safe reset L4 Basic Functionality | single attack on port http (80) +  legitimate traffic in report mode,FPGA,Transparent,20.72,P3-Low,1,0,24,0,0.0,0.0,5.120138888888889,0.0
27378,Packet Anomaly | 108 | IPv6 Hop Limit Reached | No-Report - Process,FPGA,Transparent,20.72,P3-Low,1,0,26,0,0.0,0.0,5.12051282051282,0.0
27462,Packet Anomaly | 113 | Invalid TCP Flags | No-Report - Process,FPGA,Transparent,20.72,P3-Low,1,0,25,0,0.0,0.0,5.162,0.0
31473,Packet Anomaly - IpInIp | 105 | TTL Equal to 0 | Report - Bypass,FPGA,Transparent,20.72,P3-Low,1,0,26,0,0.0,0.0,5.141666666666667,0.0
33008,Packet Anomaly | 113 | Invalid TCP Flags IPv6 | No-Report - Process,FPGA,Transparent,20.72,P3-Low,1,0,24,0,0.0,0.0,5.1375,0.0
113628,Session Table | Incomplete | Configuration,EZchip,Routing,20.72,P3-Low,1,0,13,0,0.0,0.0,29.996153846153845,0.0
127686,(A) New Reporting Mechanism (DNS) - Basic Functionality - DNS Attack - Destination IP,EZchip,Routing,20.72,P3-Low,1,0,12,0,0.0,0.0,29.913888888888888,0.0
1491100,DNS - Remove Bypass | Authoritative Mode | Policy Action - Block and Report | Profile Action - Report Only,FPGA,Transparent,20.72,P3-Low,1,0,23,0,0.0,0.0,5.184782608695652,0.0
1561544,SoC X Samples Export | Functionality | samples export accuracy - Different sample rates,FPGA,Transparent,20.72,P3-Low,1,0,10,0,0.0,0.0,5.141666666666667,0.0
1599658,Policy Editor Import Rollback Handling | Configuration | Policy import/export | Protection policy with ASN-Feed profile modified with valid and invalid changes.,FPGA,Transparent,20.72,P3-Low,1,0,6,0,0.0,0.0,5.127777777777778,0.0
1599688,Policy Editor Import Rollback Handling | Configuration | Policy import/export | Protection policy with modified Priority values with valid and invalid changes.,FPGA,Transparent,20.72,P3-Low,1,0,7,0,0.0,0.0,5.180952380952381,0.0
27515,Packet Anomaly | 120 | Source Address same as Dest Address (Land Attack) | No-Report - Process,FPGA,Transparent,20.73,P3-Low,1,0,26,0,0.0,0.0,5.036538461538462,0.0
27520,Packet Anomaly - Vlan | 120 | Source Address same as Dest Address (Land Attack) | No-Report - Process,FPGA,Transparent,20.73,P3-Low,1,0,25,0,0.0,0.0,4.988,0.0
27522,Packet Anomaly | 125 | L4 Source or Dest Port Zero | No-Report - Process,FPGA,Transparent,20.73,P3-Low,1,0,23,0,0.0,0.0,5.004347826086956,0.0
27529,Packet Anomaly - Vlan | 125 | L4 Source or Dest Port Zero | No-Report - Process,FPGA,Transparent,20.73,P3-Low,1,0,24,0,0.0,0.0,5.018055555555556,0.0
30638,"Packet Anomaly |119, 120, 125| Update Policies During Attacks",FPGA,Transparent,20.73,P3-Low,1,0,26,0,0.0,0.0,5.005769230769231,0.0
33001,Packet Anomaly | 125 | L4 Source or Dest Port Zero IPv6 | No-Report - Process,FPGA,Transparent,20.73,P3-Low,1,0,26,0,0.0,0.0,5.0,0.0
33003,Packet Anomaly | 120 | Source Address same as Dest Address (Land Attack) IPv6 | No-Report - Process,FPGA,Transparent,20.73,P3-Low,1,0,26,0,0.0,0.0,5.018589743589744,0.0
117682,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 107  - Tunnels Inspection Enabled - L2TP - Block,FPGA,Transparent,20.73,P3-Low,1,0,26,0,0.0,0.0,5.018589743589744,0.0
127969,Anti-scan Ignore Traffic with Open Sessions | Basic Functionality | IPv6,FPGA,Transparent,20.73,P3-Low,1,0,23,0,0.0,0.0,4.9797101449275365,0.0
129611,IPv6 Geolocation | Additional  Scenario | Multiple Policy | Matching source IP,FPGA,Transparent,20.73,P3-Low,1,0,23,0,0.0,0.0,5.0,0.0
129612,IPv6 Geolocation | Additional  Scenario | Multiple Policy | Matching destination IP,FPGA,Transparent,20.73,P3-Low,1,0,23,0,0.0,0.0,5.001449275362319,0.0
1514538,"ASN Protection | Functionality | Allow ASN | IPv4 , IPv6  ASN attack ,Legit match/not match to ASN profile",FPGA,Transparent,20.73,P3-Low,1,0,27,0,0.0,0.0,5.029629629629629,0.0
1599676,Policy Editor Import Rollback Handling | Configuration | Policy import/export | Protection policy with Web DDoS profile modified with valid and invalid changes.,FPGA,Transparent,20.73,P3-Low,1,0,7,0,0.0,0.0,4.976190476190476,0.0
1641171,"Cloud WebDDoS- AX | Advanced scenarios | Multiple policy, multiple PSSLOs, multiple cloud actions",FPGA,Transparent,20.73,P1-High,1,0,1,0,0.0,0.0,5.05,0.0
1647929,Cloud WebDdos | Advanced Functionality | Certificate Rotation During Runtime,FPGA,Transparent,20.73,P1-High,1,0,1,0,0.0,0.0,5.0,0.0
20444,Black List | Attack | Static Rule TCP | Protocol with UDP | Attack Not Blocked | Legitimit pass,FPGA,Transparent,20.74,P3-Low,1,0,23,0,0.0,0.0,4.933333333333334,0.0
27455,Packet Anomaly | 110 | Unsupported L4 Protocol | No-Report - Process,FPGA,Transparent,20.74,P3-Low,1,0,26,0,0.0,0.0,4.908974358974359,0.0
27460,Packet Anomaly - Vlan | 110 | Unsupported L4 Protocol | No-Report - Process,FPGA,Transparent,20.74,P3-Low,1,0,25,0,0.0,0.0,4.964666666666667,0.0
27469,Packet Anomaly | 119 | Source or Dest Address same as Local Host | No-Report - Process,FPGA,Transparent,20.74,P3-Low,1,0,23,0,0.0,0.0,4.963768115942029,0.0
27513,Packet Anomaly - Vlan | 119 | Source or Dest Address same as Local Host | No-Report - Process,FPGA,Transparent,20.74,P3-Low,1,0,24,0,0.0,0.0,4.936111111111111,0.0
30124,Export | Network policy | connection limit profile with custom App port group,FPGA,Transparent,20.74,P3-Low,1,0,25,0,0.0,0.0,4.8886666666666665,0.0
33013,Packet Anomaly | 110 | Unsupported L4 Protocol IPv6| No-Report - Process,FPGA,Transparent,20.74,P3-Low,1,0,25,0,0.0,0.0,4.961333333333333,0.0
73984,TCP Reset + Safe Reset L4 Basic Functionality | Legitimate Traffic as Single Attack,FPGA,Transparent,20.74,P3-Low,1,0,23,0,0.0,0.0,4.926086956521739,0.0
86376,Compliance Checks - Additional Scenarios: Import DNS profile,FPGA,Transparent,20.74,P3-Low,1,0,24,0,0.0,0.0,4.890972222222223,0.0
118718,(TC28318 adaptation+steps3 and 4 added) Connection Limit - Concurrent Connections Attack - Basic Functionality - Protocol - Sending TCP IPV4 Attack Above the Threshold,FPGA,Transparent,20.74,P3-Low,1,0,26,0,0.0,0.0,4.914102564102564,0.0
129599,IPv6 Geolocation | Basic Functionality | Single Policy | IPv6 traffic with/without selected country,FPGA,Transparent,20.74,P3-Low,1,0,26,0,0.0,0.0,4.8634615384615385,0.0
1468838, (I) DNS New Flow | NS CR | Additional Scenarios |  Attack traffic matching All entries in authentication table,FPGA,Transparent,20.74,P3-Low,1,0,27,0,0.0,0.0,4.868518518518519,0.0
1474328,(A) New DNS Flow - Full CRUD Support - Functionality - Advanced - Learning during attack,FPGA,Transparent,20.74,P3-Low,1,0,27,0,0.0,0.0,4.92037037037037,0.0
1491099,DNS - Remove Bypass | Recursive Mode | Policy Action - Block and Report | Profile Action - Report Only,FPGA,Transparent,20.74,P3-Low,1,0,24,0,0.0,0.0,4.895833333333333,0.0
1491103,DNS - Remove Bypass | Authoritative Mode | Policy Action - Report Only ,FPGA,Transparent,20.74,P3-Low,1,0,24,0,0.0,0.0,4.8875,0.0
1512406,Disable contender table | Basic Functionality | Configuring the contender table enable/disable via configuration,FPGA,Transparent,20.74,P3-Low,1,0,13,0,0.0,0.0,4.861538461538461,0.0
1514699,ASN Protection | Functionality | Block ASN | Report only on ASN profile and Policy,FPGA,Transparent,20.74,P3-Low,1,0,25,0,0.0,0.0,4.891333333333333,0.0
1542398,"Preventive Filters | Configuration | Add, Delete Rules for Disabled Policies",FPGA,Transparent,20.74,P3-Low,1,0,15,0,0.0,0.0,4.9366666666666665,0.0
1563565,SoC X Samples Export | Additional Scenario | Changes During Run | MNG,FPGA,Transparent,20.74,P3-Low,1,0,10,0,0.0,0.0,4.906666666666666,0.0
1571597,Preventive Filters | Basic Functionality | Conditional Attack Triggering | Related Protections | DoSS | Rate-Limit,FPGA,Transparent,20.74,P3-Low,1,0,15,0,0.0,0.0,4.934444444444444,0.0
1641218,"Cloud WebDDoS- AX | Functionality | Multiple policy, multiple PSSLOs - cloud webddos enabled and disabled PSSLO configuration",FPGA,Transparent,20.74,P1-High,1,0,1,0,0.0,0.0,4.9,0.0
27377,Packet Anomaly | 108 | IPv6 Hop Limit Reached | Report - Process,FPGA,Transparent,20.75,P3-Low,1,0,26,0,0.0,0.0,4.782692307692308,0.0
28450,Checking L7 Packet Length - false positive,FPGA,Transparent,20.75,P3-Low,1,0,24,0,0.0,0.0,4.802083333333333,0.0
30659,OOS | Start OOS Attack | Policy Without Profile | Attack Pass,FPGA,Transparent,20.75,P3-Low,1,0,25,0,0.0,0.0,4.788,0.0
32513,Import | Import Dns Baseline | Baseline Values Below Attack | Attack Blocked | Set Values Above Attack | Attack Passed,FPGA,Transparent,20.75,P3-Low,1,0,25,0,0.0,0.0,4.822666666666667,0.0
108572,GEO IP | Cross Testing | Geo With All profiles,FPGA,Transparent,20.75,P3-Low,1,0,24,0,0.0,0.0,4.833333333333333,0.0
110607,Anti Scan | Manual Thersholds | Polite nmap attack vs high+gw sensitivity  in version 6,FPGA,Transparent,20.75,P3-Low,1,0,25,0,0.0,0.0,4.824,0.0
110614,Anti Scan | Manual Thersholds | Polite nmap attack vs Minor+Carrier sensitivity in version 6,FPGA,Transparent,20.75,P3-Low,1,0,25,0,0.0,0.0,4.825333333333333,0.0
110618,Anti Scan | Manual Thersholds | Normal nmap attack vs Medium+Carrier sensitivity in version 6,FPGA,Transparent,20.75,P3-Low,1,0,22,0,0.0,0.0,4.787121212121212,0.0
111058,TC111058 Distance Content Type  | Checking False Positive 1,FPGA,Transparent,20.75,P3-Low,1,0,26,0,0.0,0.0,4.7801282051282055,0.0
113831,VLAN Routing - Configuration - Max Configuration - ipv4,EZchip,Routing,20.75,P3-Low,1,0,8,0,0.0,0.0,29.59583333333333,0.0
124681,New Reporting Mechanism - Basic Functionality - Console Attack Traps-Multiple Policy _Multiple IP_Different Attack Start time,FPGA,Transparent,20.75,P3-Low,1,0,26,0,0.0,0.0,4.807051282051282,0.0
128480,DNS Protection | User-Defined Allowlist | Basic Functionality | Single Policy | Multiple Subdomain Attack,FPGA,Transparent,20.75,P3-Low,1,0,25,0,0.0,0.0,4.772,0.0
1476764,DNS New Flow| NS CR | Zone Apex | Functionality | Behavior with Ratelimit status disabled and valid allowlist,FPGA,Transparent,20.75,P3-Low,1,0,27,0,0.0,0.0,4.784567901234568,0.0
1489604,Policy auto priority by subnet | Configuration | Import/export policy with -aap enable/disable,EZchip,Routing,20.75,P3-Low,1,0,10,0,0.0,0.0,29.666666666666668,0.0
1502447,OOS Graceful Periods | Functional | Change idle bandwidth threshold and timer values with traffic,FPGA,Transparent,20.75,P3-Low,1,0,22,0,0.0,0.0,4.854545454545455,0.0
1514541,ASN Protection | Functionality | Block ASN | 100 ASN values,FPGA,Transparent,20.75,P3-Low,1,0,26,0,0.0,0.0,4.748717948717949,0.0
1551086,Preventive Filters | Manual | Additional Scenarios | Reporting during Preventive Filters Attack,EZchip,Routing,20.75,P3-Low,1,0,5,0,0.0,0.0,29.576666666666668,0.0
1603481,Configuration | Server Inspection limit | Invalid Json file,FPGA,Transparent,20.75,P3-Low,1,0,5,0,0.0,0.0,4.816666666666666,0.0
1631263,"Cloud WebDDoS -AX | Configuration | CLI | Default, invalid, CDB and CLI help, one app id to multiple PSSLO",FPGA,Transparent,20.75,P1-High,1,0,8,0,0.0,0.0,4.770833333333333,0.0
1639092,Cloud WebDdos | Basic Functionality | Client Certificate Authentication,FPGA,Transparent,20.75,P1-High,1,0,1,0,0.0,0.0,4.833333333333333,0.0
117703,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 119 - Tunnels Inspection Enabled - L2TP - Block,FPGA,Transparent,20.76,P3-Low,2,0,51,0,0.0,0.0,4.672875816993464,0.0
27342,Packet Anomaly | 105 | TTL Equal to 0 | Report - Process,FPGA,Transparent,20.76,P3-Low,1,0,25,0,0.0,0.0,4.734666666666667,0.0
27461,Packet Anomaly | 113 | Invalid TCP Flags | Report - Process,FPGA,Transparent,20.76,P3-Low,1,0,26,0,0.0,0.0,4.711538461538462,0.0
27514,Packet Anomaly | 120 | Source Address same as Dest Address (Land Attack) | Report - Process,FPGA,Transparent,20.76,P3-Low,1,0,25,0,0.0,0.0,4.72,0.0
27521,Packet Anomaly | 125 | L4 Source or Dest Port Zero | Report - Process,FPGA,Transparent,20.76,P3-Low,1,0,26,0,0.0,0.0,4.653846153846154,0.0
27528,Packet Anomaly - Vlan | 125 | L4 Source or Dest Port Zero | Report - Process,FPGA,Transparent,20.76,P3-Low,1,0,24,0,0.0,0.0,4.651388888888889,0.0
28310,Connection-Limit | Attack | Check Report Only Action Mode Configuration  - Block And Report Policy,FPGA,Transparent,20.76,P3-Low,1,0,22,0,0.0,0.0,4.65,0.0
31472,Packet Anomaly - IpInIp | 105 | TTL Equal to 0 | Block,FPGA,Transparent,20.76,P3-Low,1,0,24,0,0.0,0.0,4.690972222222222,0.0
31483,Packet Anomaly - IpInIp | 110 | Unsupported L4 Protocol  | Block,FPGA,Transparent,20.76,P3-Low,1,0,25,0,0.0,0.0,4.741333333333333,0.0
32203,TCP Reset + Safe Reset L4 Basic Functionality | Single Attack and Legitimate + Check Filters - IPv6,FPGA,Transparent,20.76,P3-Low,1,0,22,0,0.0,0.0,4.694696969696969,0.0
82799,Policy any to any with state inactive,FPGA,Transparent,20.76,P3-Low,1,0,26,0,0.0,0.0,4.646153846153847,0.0
82801,Policy with network classes and attack should not match,FPGA,Transparent,20.76,P3-Low,1,0,26,0,0.0,0.0,4.696794871794872,0.0
105844,Packet Anomaly | 128 - Invalid GRE Header | V1 valid | 2 SRE invalid | Last SRE Longer | Vlan-IPv4-IPv6-TCP | No Report - Bypass,FPGA,Transparent,20.76,P3-Low,1,0,23,0,0.0,0.0,4.738405797101449,0.0
132504,Excluded IP list for Geolocation and EAAF | Configuration | Geo | Export Policy | Rollback with update/override/cleanup,FPGA,Transparent,20.76,P3-Low,1,0,25,0,0.0,0.0,4.692666666666667,0.0
132525,Excluded IP list for Geolocation and EAAF | Configuration | EAAF| Export Policy | Rollback with update/override/cleanup,FPGA,Transparent,20.76,P3-Low,1,0,25,0,0.0,0.0,4.673333333333333,0.0
1515656,ASN Protection | Additional Scenario | Push ASN feed in Default interval with Ongoing ASN attacks,FPGA,Transparent,20.76,P3-Low,1,0,26,0,0.0,0.0,4.7288461538461535,0.0
1565342,Signature SME Scans Optimization | Functionality | Strict Mode Functionality,FPGA,Transparent,20.76,P3-Low,1,0,12,0,0.0,0.0,4.713888888888889,0.0
1647926,Cloud WebDdos | Advanced Functionality | HASH Preservation Across App ID List Changes,FPGA,Transparent,20.76,P1-High,1,0,1,0,0.0,0.0,4.7,0.0
1642210,Cloud WebDDoS- AX | Advanced Scenarios | change cloud action during traffic,FPGA,Transparent,20.77,P1-High,2,0,2,0,0.0,0.0,4.525,0.0
26671,"Black List | IPV6 | Attack | Static Rules | Bi Directional | Source IP, Destination IP, destination Port, 1 Attack | Attacks Block",FPGA,Transparent,20.77,P3-Low,1,0,24,0,0.0,0.0,4.575,0.0
26681,"Black List | IPV6 | Attack | Static Rules | One direction | Source Range with Complicated IPs, 1 Attack | Attacks Block",FPGA,Transparent,20.77,P3-Low,1,0,24,0,0.0,0.0,4.621527777777778,0.0
27459,Packet Anomaly - Vlan | 110 | Unsupported L4 Protocol | Report - Process,FPGA,Transparent,20.77,P3-Low,1,0,26,0,0.0,0.0,4.577564102564103,0.0
27512,Packet Anomaly - Vlan | 119 | Source or Dest Address same as Local Host | Report - Process,FPGA,Transparent,20.77,P3-Low,1,0,25,0,0.0,0.0,4.5873333333333335,0.0
28455,Protocols And Ports - tcp with destination app port group,FPGA,Transparent,20.77,P3-Low,1,0,25,0,0.0,0.0,4.552666666666667,0.0
28456,Protocols And Ports - tcp with source app port group,FPGA,Transparent,20.77,P3-Low,1,0,24,0,0.0,0.0,4.6090277777777775,0.0
28934,Connection-Limit | Attack | Check Udp Connection Flooding With IPv6,FPGA,Transparent,20.77,P3-Low,1,0,23,0,0.0,0.0,4.532608695652174,0.0
29437,Connection-Limit | Attack | Check Report Only Action Mode Configuration  - Report Only Policy,FPGA,Transparent,20.77,P3-Low,1,0,24,0,0.0,0.0,4.53125,0.0
32202,TCP Reset + Safe Reset L4 Basic Functionality | Single Attack and Legitimate + Check Filters,FPGA,Transparent,20.77,P3-Low,1,0,24,0,0.0,0.0,4.633333333333333,0.0
119217,OOS Enhancements | `No Session entries for OOS packets during grace periods` is enabled | Change OOS state to OFF manually during update-policies grace period,FPGA,Transparent,20.77,P3-Low,1,0,25,0,0.0,0.0,4.574666666666666,0.0
124987,New EAAF Category - All Scanners - Additional Scenarios - Unknown Category,FPGA,Transparent,20.77,P3-Low,1,0,24,0,0.0,0.0,4.535416666666666,0.0
125488,New EAAF Category - All Scanners - Basic Functionality - Medium Risk - Action No Action,FPGA,Transparent,20.77,P3-Low,1,0,25,0,0.0,0.0,4.547333333333333,0.0
1542530,Preventive Filters | Configuration | Max Rules per Policy,FPGA,Transparent,20.77,P3-Low,1,0,15,0,0.0,0.0,4.546666666666667,0.0
1580156,Preventive Filters | Advanced Functionality | Multiple Policies (Protection Dependencies) | DoSS multi-attack on one policy,EZchip,Routing,20.77,P3-Low,1,0,5,0,0.0,0.0,29.383333333333333,0.0
18691,Packet Anomaly | 119 | Source or Dest Address same as Local Host | No Report,FPGA,Transparent,20.78,P3-Low,1,0,24,0,0.0,0.0,4.446527777777778,0.0
26683,"Black List With White List | Set Precedence To Black List | IPv6 | Attack | Static Rules | One Direction | Destination IP, 1 Attack | Attack Block",FPGA,Transparent,20.78,P3-Low,1,0,24,0,0.0,0.0,4.503472222222222,0.0
27465,Packet Anomaly - Vlan | 113 | Invalid TCP Flags | No Report- Bypass,FPGA,Transparent,20.78,P3-Low,1,0,25,0,0.0,0.0,4.436,0.0
27527,Packet Anomaly - Vlan | 125 | L4 Source or Dest Port Zero | No Report- Bypass,FPGA,Transparent,20.78,P3-Low,1,0,26,0,0.0,0.0,4.522435897435898,0.0
32999,Packet Anomaly | 125 | L4 Source or Dest Port Zero IPv6 | No Report,FPGA,Transparent,20.78,P3-Low,1,0,24,0,0.0,0.0,4.464583333333334,0.0
86360,"Compliance Checks - Qcount Action Policy - Report Only , Profile - Block & Report",FPGA,Transparent,20.78,P3-Low,1,0,26,0,0.0,0.0,4.507692307692308,0.0
87004,Connection-Limit | Attack | Check Threshold Configuration | Sending High Rate Attack,FPGA,Transparent,20.78,P3-Low,1,0,24,0,0.0,0.0,4.5,0.0
87049,"Black List | IPv6 | Attack | Static Rules | One direction | Destination Range IPs, 1 Attack | Attacks Block",FPGA,Transparent,20.78,P3-Low,1,0,24,0,0.0,0.0,4.413888888888889,0.0
105768,Packet Anomaly | 126 - Incorrect GRE Version | V0 invalid | 0 SRE valid | IPv4-IPv4-TCP | No Report - Bypass,FPGA,Transparent,20.78,P3-Low,1,0,26,0,0.0,0.0,4.418589743589743,0.0
105799,Packet Anomaly | 126 - Incorrect GRE Version | V1 invalid | 4 SRE invalid | Last SRE Longer | Vlan-IPv4-IPv6-TCP | No Report - Bypass,FPGA,Transparent,20.78,P3-Low,1,0,26,0,0.0,0.0,4.422435897435897,0.0
105800,Packet Anomaly | 126 - Incorrect GRE Version | V1 invalid | 4 SRE invalid | Last SRE Shorter | IPv6-IPv6-TCP | Block,FPGA,Transparent,20.78,P3-Low,1,0,26,0,0.0,0.0,4.516025641025641,0.0
113551,Session Table | Incomplete | Handshake Without Data | Two Source Toward Two Servers,FPGA,Transparent,20.78,P3-Low,1,0,24,0,0.0,0.0,4.482638888888889,0.0
118827,(TC28934 adaptation+steps3 and 4 added) Connection Limit - Concurrent Connections Attack - Basic Functionality - Protocol - Sending UDP IPV6Attack Above the Threshold,FPGA,Transparent,20.78,P3-Low,1,0,26,0,0.0,0.0,4.455128205128205,0.0
120364,OOS-CDDOS- Functionality-  Idle state functionality by changing action to Block & Report,FPGA,Transparent,20.78,P3-Low,1,0,25,0,0.0,0.0,4.445333333333333,0.0
124679,New Reporting Mechanism - Basic Functionality - Console Attack Traps-Multiple Policy _Multiple IP_Same Category,FPGA,Transparent,20.78,P3-Low,1,0,26,0,0.0,0.0,4.421153846153846,0.0
