test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
127686,(A) New Reporting Mechanism (DNS) - Basic Functionality - DNS Attack - Destination IP,FPGA,Routing,22.94,P3-Low,1,0,15,0,0.0,0.0,30.031111111111112,0.0
1440097,"RTPC - QDOS - IPv4 TCP , Report Only , Filter with DST IP, Policy name",EZchip,Routing,22.94,P3-Low,1,0,10,0,0.0,0.0,5.11,0.0
1469862,(A) New DNS Enhancement - Full CRUD Support - Configuration - Basic - Deletion of allowlist,FPGA,Routing,22.94,P3-Low,1,0,17,0,0.0,0.0,30.02647058823529,0.0
1490024,Adding policies on top of existing policies without performing update policy,EZchip,Routing,22.94,P3-Low,1,0,11,0,0.0,0.0,5.195454545454545,0.0
1516259,TCP Reset Configuration - Per Policy - ANY Port - Custom Port associated to TCPReset-Data Application Port Group Attack and Legitimate Session,EZchip,Routing,22.94,P3-Low,1,0,4,0,0.0,0.0,5.108333333333333,0.0
1516263,TCP Reset Configuration - Per Policy - ANY Port - Custom Port associated to TCPReset-ACK Application Port Group Attack and Legitimate Session,EZchip,Routing,22.94,P3-Low,1,0,4,0,0.0,0.0,5.1125,0.0
1541547,Preventive Filters | Configuration | Max Rules per Device with Max Policies,Software,Routing,22.94,P3-Low,1,0,23,0,0.0,0.0,17.526811594202897,0.0
1576491,Preventive Filters | Rules Validation | Peacetime and Attack | Manual Mode | Unrelated Attack,EZchip,Routing,22.94,P3-Low,1,0,7,0,0.0,0.0,5.197619047619048,0.0
1669188,QDoS DepreCation | CLI |  QDoS Removal after Q1,Software,Routing,22.94,P1-High,1,0,3,0,0.0,0.0,17.622222222222224,0.0
110146,Geo Feed | Dynamic Rules | Check behavior with max policies,FPGA,Routing,22.95,P3-Low,1,0,12,0,0.0,0.0,29.834722222222226,0.0
111955,"Test transparent proxy policy and profile changes during attack, Change to report only the Network policy during attack and see attack is no longer detected",EZchip,Routing,22.95,P3-Low,1,0,10,0,0.0,0.0,5.0616666666666665,0.0
112977,Advanced_per_source_ dest_&per_source_dest_subnet _  (/30) above threshold_(one_policy),EZchip,Routing,22.95,P3-Low,1,0,12,0,0.0,0.0,5.093055555555556,0.0
117709,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 120 - Tunnels Inspection Enabled - GRE - Report Only,EZchip,Routing,22.95,P3-Low,1,0,12,0,0.0,0.0,5.068055555555556,0.0
122761,New SSL functionality Test signatures-protection attacks When Send HTTPS attack and Filter OMPC configured as IP Header,EZchip,Routing,22.95,P3-Low,1,0,11,0,0.0,0.0,5.092424242424243,0.0
127671,(S) New Reporting Mechanism (DNS) - Configuration - SNMP-  Default reporting parameters after q1,FPGA,Routing,22.95,P3-Low,1,0,17,0,0.0,0.0,29.912745098039217,0.0
133255, Advanced Functionality - Suspend Table - Multiple sources to a single SSL server,EZchip,Routing,22.95,P3-Low,1,0,12,0,0.0,0.0,5.0152777777777775,0.0
1476161,DNS New Flow E2E | Advanced Scenarios | Download Support File during Attack,Software,Routing,22.95,P3-Low,1,0,29,0,0.0,0.0,17.46264367816092,0.0
1490272,Verify adding/deleting subnets in network with traffic,EZchip,Routing,22.95,P3-Low,1,0,10,0,0.0,0.0,5.051666666666667,0.0
1512865,TCP Reset Configuration - Per Policy - ANY Port - RPC SYN Attack and Legitimate Packet Test,EZchip,Routing,22.95,P3-Low,1,0,6,0,0.0,0.0,5.105555555555555,0.0
1512868,TCP Reset Configuration - Per Policy - ANY Port - RTSP SYN Attack and Legitimate Packet Test,EZchip,Routing,22.95,P3-Low,1,0,6,0,0.0,0.0,5.069444444444445,0.0
1576484,Preventive Filters | Rules Validation | Peacetime and Attack | Conditional Mode | Unrelated Attack,EZchip,Routing,22.95,P3-Low,1,0,7,0,0.0,0.0,5.1,0.0
1652764,(A) New DNS Flow - Full CRUD with AppDNSProtection20M License Support - Functionality - Basic - auto-learned FQDNs - IPv4,FPGA,Routing,22.95,P3-Low,1,0,4,0,0.0,0.0,29.825,0.0
21041,OOS | Test Default Configuration After Q1,FPGA,Routing,22.96,P3-Low,1,0,11,0,0.0,0.0,29.75151515151515,0.0
111722,Transparent Proxy | ACK vs Data Verification | Data Verification for Custom Protocol |  PORT [10000],EZchip,Routing,22.96,P3-Low,1,0,12,0,0.0,0.0,4.902777777777778,0.0
111954,"Test4|Test transparent proxy policy and profile changes during attack, Inactive Network policy during attack and see attack is no longer detected",EZchip,Routing,22.96,P3-Low,1,0,11,0,0.0,0.0,4.960606060606061,0.0
113828,VLAN Routing -  Configuration - IP Interface with VLAN - ivp6,EZchip,Routing,22.96,P3-Low,1,0,10,0,0.0,0.0,4.98,0.0
125487,New EAAF Category - All Scanners - Basic Functionality - Low Risk - Action Report Only,EZchip,Routing,22.96,P3-Low,1,0,10,0,0.0,0.0,4.961666666666667,0.0
1503233, Web DDOS Reputation | Additional Scenarios | Config Change During Traffic | Disabling/Enabling Reputation in DP,EZchip,Routing,22.96,P3-Low,1,0,12,0,0.0,0.0,4.891666666666667,0.0
1503610,Web DDOS Reputation | Configuration | CLI | Export/q1/import,FPGA,Routing,22.96,P3-Low,1,0,17,0,0.0,0.0,29.73627450980392,0.0
1566397,OOS Automatic Thresholds | Functional | B-OOS with Non-default alpha & sigma values,Software,Routing,22.96,P3-Low,1,0,26,0,0.0,0.0,17.365384615384617,0.0
1652766,(A) New DNS Flow - Full CRUD with AppDNSProtection30M License Support - Functionality - Basic - auto-learned FQDNs - IPv4,FPGA,Routing,22.96,P3-Low,1,0,4,0,0.0,0.0,29.758333333333333,0.0
1653500,(A) New DNS Flow - Full CRUD with AppDNSProtection40M License Support - Functionality - Basic - auto-learned FQDNs - IPv6,FPGA,Routing,22.96,P3-Low,1,0,3,0,0.0,0.0,29.744444444444444,0.0
19847,Safe Reset Changes During Attack | L4 challenge |report only the network policy,EZchip,Routing,22.97,P3-Low,1,0,9,0,0.0,0.0,4.851851851851852,0.0
28404,Tracking Types - Checking Drop all tracking type,EZchip,Routing,22.97,P3-Low,1,0,12,0,0.0,0.0,4.777777777777778,0.0
28945,Safe Reset Changes During Attack | L7 challenge | authentication value check after update policy,EZchip,Routing,22.97,P3-Low,1,0,12,0,0.0,0.0,4.855555555555555,0.0
87207,Compliance Checks - Detection: Global DNS feature,FPGA,Routing,22.97,P3-Low,1,0,15,0,0.0,0.0,29.64777777777778,0.0
111952,"Test transparent proxy policy and profile changes during attack, Delete profile during attack and see attack is no longer detected",EZchip,Routing,22.97,P3-Low,1,0,10,0,0.0,0.0,4.775,0.0
111953,"Test transparent proxy policy and profile changes during attack, Delete Network policy during attack and see attack is no longer detected",EZchip,Routing,22.97,P3-Low,1,0,11,0,0.0,0.0,4.819696969696969,0.0
117711,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 120 - Tunnels Inspection Enabled - L2TP - Report Only,EZchip,Routing,22.97,P3-Low,1,0,11,0,0.0,0.0,4.848484848484849,0.0
120025,FULL INSPECT |HTTPS Protection | Attack | Check baseline | Multi protected servers | Multi Request Sizes | On-Device,Software,Routing,22.97,P3-Low,1,0,25,0,0.0,0.0,17.288,0.0
125486,New EAAF Category - All Scanners - Basic Functionality - High Risk - Action Report Only,EZchip,Routing,22.97,P3-Low,1,0,10,0,0.0,0.0,4.778333333333333,0.0
134222,F7228-AttackID Format | Basic Functionality | Blocklist & Allowlist,EZchip,Routing,22.97,P3-Low,1,0,10,0,0.0,0.0,4.805,0.0
1525679,Allowed Subnets | Additional Scenarios | GEO | Simultaneous Attacks on Multiple Policies,Software,Routing,22.97,P3-Low,1,0,26,0,0.0,0.0,17.216666666666665,0.0
19849,Safe Reset Changes During Attack |L4 challenge | Delete the Network policy,EZchip,Routing,22.98,P3-Low,1,0,11,0,0.0,0.0,4.760606060606061,0.0
19851,Safe Reset Changes During Attack |L4 challenge | port changes,EZchip,Routing,22.98,P3-Low,1,0,11,0,0.0,0.0,4.66060606060606,0.0
28123,Check Action Mode block when the filter is configured with OMPC parameters,EZchip,Routing,22.98,P3-Low,1,0,11,0,0.0,0.0,4.71969696969697,0.0
90421,2ICA-2048-SHA512,EZchip,Routing,22.98,P3-Low,1,0,12,0,0.0,0.0,4.740277777777778,0.0
113829,VLAN Routing - Configuration - New Route - ipv4,EZchip,Routing,22.98,P3-Low,1,0,10,0,0.0,0.0,4.736666666666666,0.0
130063,DNS Collective Rate Limit Enhancement | Basic Functionality | Single Policy | Single Profile | 1 query selected | Without update policy,Software,Routing,22.98,P3-Low,1,0,28,0,0.0,0.0,17.124404761904763,0.0
1481728,SNMPv3-AES256 - Configuration - Q1 process change to non-default AES256,FPGA,Routing,22.98,P3-Low,1,0,12,0,0.0,0.0,29.543055555555554,0.0
1490205,Toggle to legacy policy mode.,EZchip,Routing,22.98,P3-Low,1,0,11,0,0.0,0.0,4.739393939393939,0.0
1502888,"Web DDOS Reputation | Functionality | Mitigation action ""As in profile ""under Feed and Report only under Multiple Web DDOS profile",EZchip,Routing,22.98,P3-Low,1,0,11,0,0.0,0.0,4.692424242424242,0.0
1504047,Web DDOS Reputation | Functionality | Attack id of ongoing RF attacks during feed download,EZchip,Routing,22.98,P3-Low,1,0,12,0,0.0,0.0,4.694444444444445,0.0
1561559,SoC X Samples Export | Functionality | samples export with legit and attack traffic,EZchip,Routing,22.98,P3-Low,1,0,6,0,0.0,0.0,4.708333333333333,0.0
1604043,Preventive Filters | Self-Detection | Functionality | 3-minute Timer Survival | Strictness Level,EZchip,Routing,22.98,P3-Low,1,0,7,0,0.0,0.0,4.661904761904762,0.0
117703,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 119 - Tunnels Inspection Enabled - L2TP - Block,EZchip,Routing,22.99,P3-Low,2,0,22,0,0.0,0.0,4.648484848484848,0.0
19719,safe reset New Basic Functionality | L4 challenge | attack from real client IP,EZchip,Routing,22.99,P3-Low,1,0,10,0,0.0,0.0,4.615,0.0
73982,Safe Reset | L4 Challenge | Attack Fragment to Discrete VLANs,EZchip,Routing,22.99,P3-Low,1,0,12,0,0.0,0.0,4.595833333333333,0.0
90412,2ICA-1024-MD5,EZchip,Routing,22.99,P3-Low,1,0,11,0,0.0,0.0,4.592424242424243,0.0
90414,2ICA-1024-SHA256,EZchip,Routing,22.99,P3-Low,1,0,12,0,0.0,0.0,4.613888888888889,0.0
90416,2ICA-1024-SHA512,EZchip,Routing,22.99,P3-Low,1,0,12,0,0.0,0.0,4.555555555555555,0.0
90417,2ICA-2048-MD5,EZchip,Routing,22.99,P3-Low,1,0,12,0,0.0,0.0,4.602777777777778,0.0
90418,2ICA-2048-SHA1,EZchip,Routing,22.99,P3-Low,1,0,12,0,0.0,0.0,4.561111111111111,0.0
90419,2ICA-2048-SHA256,EZchip,Routing,22.99,P3-Low,1,0,12,0,0.0,0.0,4.554166666666667,0.0
90420,2ICA-2048-SHA384,EZchip,Routing,22.99,P3-Low,1,0,11,0,0.0,0.0,4.618181818181818,0.0
109090,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Matrix - Profile 3`,FPGA,Routing,22.99,P3-Low,1,0,12,0,0.0,0.0,29.383333333333333,0.0
117676,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 105  - Tunnels Inspection Enabled - GTP - Block,EZchip,Routing,22.99,P3-Low,1,0,12,0,0.0,0.0,4.616666666666667,0.0
131730,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO | Tunneling | IPv4 in IPv4 ,FPGA,Routing,22.99,P3-Low,1,0,14,0,0.0,0.0,29.46309523809524,0.0
134215,F7228-AttackID Format | Basic Functionality | GEO,EZchip,Routing,22.99,P3-Low,1,0,10,0,0.0,0.0,4.598333333333334,0.0
134219,F7228-AttackID Format | Basic Functionality | Signature Protection,EZchip,Routing,22.99,P3-Low,1,0,10,0,0.0,0.0,4.616666666666667,0.0
1503613,Web DDOS Reputation | Configuration | CLI | Tech Support,EZchip,Routing,22.99,P3-Low,1,0,11,0,0.0,0.0,4.651515151515151,0.0
1567285,OOS Automatic Thresholds | Additional Scenarios | B-OOS attached Policy is set to Report-Only,Software,Routing,22.99,P3-Low,1,0,27,0,0.0,0.0,16.979012345679013,0.0
1638285,DP 10.13.0.0 | SNAT | Additional Scenarios | SNAT Multiple policies(with and without SNAT Enabled) ,EZchip,Routing,22.99,P3-Low,1,0,5,0,0.0,0.0,4.633333333333333,0.0
1638823,Boot To Wizard Command | Functional | CLI | Verify CLI help and Note for `system internal config-clear` command,FPGA,Routing,22.99,P3-Low,1,0,4,0,0.0,0.0,29.454166666666666,0.0
89042,Import  from Text SSL Server Certificate with different field size,EZchip,Routing,23.0,P3-Low,1,0,11,0,0.0,0.0,4.5181818181818185,0.0
89589,"Import from Text SSL Private Key Encrypted CLI and Vision different passphrase ,max  and wrong passphrase",EZchip,Routing,23.0,P3-Low,1,0,12,0,0.0,0.0,4.497222222222222,0.0
89855,"Delete SSL Private Key  CLI and Vision different size,encrypted,unencrypted",EZchip,Routing,23.0,P3-Low,1,0,10,0,0.0,0.0,4.506666666666667,0.0
90413,2ICA-1024-SHA1,EZchip,Routing,23.0,P3-Low,1,0,10,0,0.0,0.0,4.54,0.0
117095,Syslog Encryption - Basic Functionality - syslog over TCP,EZchip,Routing,23.0,P3-Low,1,0,12,0,0.0,0.0,4.5,0.0
117097,Syslog Encryption - Basic Functionality - Security event type over TCP,EZchip,Routing,23.0,P3-Low,1,0,12,0,0.0,0.0,4.5125,0.0
117111,Syslog Encryption - Basic Functionality - Configure-Auditing type over TCP,EZchip,Routing,23.0,P3-Low,1,0,12,0,0.0,0.0,4.523611111111111,0.0
117136,Syslog Encryption - Additional Scenarios - Configuration without selecting the any log types,EZchip,Routing,23.0,P3-Low,1,0,11,0,0.0,0.0,4.512121212121212,0.0
117701,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 119 - Tunnels Inspection Enabled - GTP - Block,EZchip,Routing,23.0,P3-Low,1,0,12,0,0.0,0.0,4.518055555555556,0.0
121180,Tunnels Inspection | Connection-Limit | Tunneling attack | SRH6,EZchip,Routing,23.0,P3-Low,1,0,12,0,0.0,0.0,4.472222222222222,0.0
133162, Basic Functionality - Suspend Table - During & After Update Policies,EZchip,Routing,23.0,P3-Low,1,0,12,0,0.0,0.0,4.508333333333333,0.0
134214,F7228-AttackID Format | Basic Functionality | EAAF,EZchip,Routing,23.0,P3-Low,1,0,10,0,0.0,0.0,4.49,0.0
1489570,Policy Auto Priority by Subnet | Functionality | CLI Traps,EZchip,Routing,23.0,P3-Low,1,0,11,0,0.0,0.0,4.543939393939394,0.0
1490230,Verify changing network under policies with traffic ,EZchip,Routing,23.0,P3-Low,1,0,10,0,0.0,0.0,4.476666666666667,0.0
1561579,SoC X Samples Export | Functionality | samples export with few policies action block and report and few policies action report only,EZchip,Routing,23.0,P3-Low,1,0,6,0,0.0,0.0,4.463888888888889,0.0
1567284,OOS Automatic Thresholds | Additional Scenarios | B-OOS Profile is set to Report-Only,Software,Routing,23.0,P3-Low,1,0,27,0,0.0,0.0,16.940123456790122,0.0
89446,Change default Radware management certificate to new MNG certificate,FPGA,Routing,23.01,P3-Low,1,0,12,0,0.0,0.0,29.247222222222224,0.0
101024,Tracking Type - Per Destination Only vs New Values Profile 1- IPv4 (BPS),EZchip,Routing,23.01,P3-Low,1,0,11,0,0.0,0.0,4.38030303030303,0.0
117675,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 105  - Tunnels Inspection Enabled - L2TP - Report Only,EZchip,Routing,23.01,P3-Low,1,0,12,0,0.0,0.0,4.354166666666667,0.0
132878,Basic Functionality -Track Suspect Sources Enabled and challange treshold default -negative test,EZchip,Routing,23.01,P3-Low,1,0,11,0,0.0,0.0,4.418181818181818,0.0
1489567,Policy Auto Priority by Subnet | Functionality | Non-default and max priority,EZchip,Routing,23.01,P3-Low,1,0,11,0,0.0,0.0,4.363636363636363,0.0
1489568,Policy Auto Priority by Subnet | Functionality | Change to new mode and add new policy,EZchip,Routing,23.01,P3-Low,1,0,11,0,0.0,0.0,4.401515151515151,0.0
1490026,Verify by configuring new policies dont update the policies,EZchip,Routing,23.01,P3-Low,1,0,11,0,0.0,0.0,4.425757575757576,0.0
1502870,Web DDOS Reputation | Functionality | Mitigation action as Report only under Feed and Web DDOS profile,EZchip,Routing,23.01,P3-Low,1,0,12,0,0.0,0.0,4.372222222222222,0.0
1502879,"Web DDOS Reputation | Functionality | Mitigation action as Report only under Feed , Block and report under  profile",EZchip,Routing,23.01,P3-Low,1,0,12,0,0.0,0.0,4.373611111111111,0.0
1502880,"Web DDOS Reputation | Functionality | Mitigation action as Block and report under Feed ,Report only under profile",EZchip,Routing,23.01,P3-Low,1,0,12,0,0.0,0.0,4.418055555555555,0.0
1502882,Web DDOS Reputation | Functionality | Mitigation action as Block and report under Feed and Web DDOS profile,EZchip,Routing,23.01,P3-Low,1,0,12,0,0.0,0.0,4.354166666666667,0.0
1502904,Web DDOS Reputation | Functionality | Reputation feed behavior with Inactive /active policy,EZchip,Routing,23.01,P3-Low,1,0,12,0,0.0,0.0,4.365277777777778,0.0
1561567,SoC X Samples Export | Functionality | samples export with different protocols,EZchip,Routing,23.01,P3-Low,1,0,6,0,0.0,0.0,4.375,0.0
1563563,SoC X Samples Export | Additional Scenario | Changes During Run | Export Samples Parameters,EZchip,Routing,23.01,P3-Low,1,0,6,0,0.0,0.0,4.427777777777778,0.0
1566630,OOS Automatic Thresholds | Functional | Grace Periods,Software,Routing,23.01,P3-Low,1,0,24,0,0.0,0.0,16.829166666666666,0.0
1566631,OOS Automatic Thresholds | Functional | Allow SYN-ACK is enabled with traffic,Software,Routing,23.01,P3-Low,1,0,26,0,0.0,0.0,16.819871794871794,0.0
1567286,OOS Automatic Thresholds | Additional Scenarios | B-OOS attached Policy is set to Report-Only and Profile is set to Block & Report,Software,Routing,23.01,P3-Low,1,0,25,0,0.0,0.0,16.738,0.0
1635893,40M DNS FQDN entries - UHT | Automatic Entries,FPGA,Routing,23.01,P3-Low,1,0,3,0,0.0,0.0,29.14444444444445,0.0
1644551,SoC X Samples Export | Functionality | Negative | Samples export with disabled policy,EZchip,Routing,23.01,P3-Low,1,0,4,0,0.0,0.0,4.35,0.0
28035,Configuration - Profile,EZchip,Routing,23.02,P3-Low,1,0,11,0,0.0,0.0,4.259090909090909,0.0
28136,Application Port Group Class With Sme Attack,EZchip,Routing,23.02,P3-Low,1,0,10,0,0.0,0.0,4.315,0.0
89636,Export  SSL Private Key to text  via  CLI and Vision with different passphrase min/max and max+1,EZchip,Routing,23.02,P3-Low,1,0,12,0,0.0,0.0,4.283333333333333,0.0
90395,SS-2048-MD5,EZchip,Routing,23.02,P3-Low,1,0,10,0,0.0,0.0,4.225,0.0
101769,Tracking Type - Per Source Only profile 2 - IPv4,EZchip,Routing,23.02,P3-Low,1,0,11,0,0.0,0.0,4.319696969696969,0.0
108151,SNMPv3 AES - Additional Scenarios - Enable/Disable SNMP,EZchip,Routing,23.02,P3-Low,1,0,10,0,0.0,0.0,4.273333333333333,0.0
122550,New SSL functionality Test signatures-protection attacks When Send HTTPS attack and Filter application dest port is https,EZchip,Routing,23.02,P3-Low,1,0,11,0,0.0,0.0,4.290909090909091,0.0
133156, Basic Functionality - Suspend Table - Insertion/Deletion of sources to/from the table,EZchip,Routing,23.02,P3-Low,1,0,11,0,0.0,0.0,4.243939393939394,0.0
133158, Basic Functionality - Suspend Table - Expiration Time (aging time),EZchip,Routing,23.02,P3-Low,1,0,12,0,0.0,0.0,4.315277777777778,0.0
133257, Basic Functionality -Functionality Track Suspect Sources -traps functionality ,EZchip,Routing,23.02,P3-Low,1,0,12,0,0.0,0.0,4.320833333333333,0.0
1490028,Toggling the policy mode,EZchip,Routing,23.02,P3-Low,1,0,10,0,0.0,0.0,4.288333333333333,0.0
1503034,Web DDOS Reputation | Functionality | CLI trap format for reputation feed,EZchip,Routing,23.02,P3-Low,1,0,12,0,0.0,0.0,4.216666666666667,0.0
1503039,Web DDOS Reputation | Functionality | Reputation Trap sent to Syslog server,EZchip,Routing,23.02,P3-Low,1,0,12,0,0.0,0.0,4.240277777777778,0.0
1523622,Allowed Subnets | Basic Functionality | GEO | Add/Remove Allowed IPv4 Subnets Under Attack,Software,Routing,23.02,P3-Low,1,0,26,0,0.0,0.0,16.66346153846154,0.0
1561584,SoC X Samples Export | Functionality | samples export with different tcp flags,EZchip,Routing,23.02,P3-Low,1,0,6,0,0.0,0.0,4.2444444444444445,0.0
1638038,DP 10.13.0.0 | SNAT | Functional | SNAT Behavior With UDP and ICMP Traffic,EZchip,Routing,23.02,P3-Low,1,0,5,0,0.0,0.0,4.213333333333333,0.0
28988,Connection-Limit | Attack | Check Destination Count Tracking Type Configuration | Negative Tests,Software,Routing,23.03,P3-Low,1,0,28,0,0.0,0.0,16.544047619047618,0.0
32655,Export | Perform Q1 | Export Policy,FPGA,Routing,23.03,P3-Low,1,0,13,0,0.0,0.0,28.935897435897434,0.0
86363,"Compliance Checks - IXFR Action Policy - Report Only , Profile - Block & Report",Software,Routing,23.03,P3-Low,1,0,29,0,0.0,0.0,16.520689655172415,0.0
89037,Import from Text SSL Private Key Unencrypted CLI and Vision with differen passphrase min/max and max+1 and without passphrase,EZchip,Routing,23.03,P3-Low,1,0,10,0,0.0,0.0,4.1066666666666665,0.0
89856,Delete SSL Intermediate CA,EZchip,Routing,23.03,P3-Low,1,0,12,0,0.0,0.0,4.15,0.0
90397,SS-2048-SHA256,EZchip,Routing,23.03,P3-Low,1,0,12,0,0.0,0.0,4.155555555555556,0.0
112589,Functionality - Anomaly Shorten - IPv4/IPv6 - Incoming/Outgoing,Software,Routing,23.03,P3-Low,1,0,33,0,0.0,0.0,16.586868686868687,0.0
117682,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 107  - Tunnels Inspection Enabled - L2TP - Block,EZchip,Routing,23.03,P3-Low,1,0,12,0,0.0,0.0,4.206944444444445,0.0
122706,New SSL functionality Test signatures-protection attacks with dest port as blank,EZchip,Routing,23.03,P3-Low,1,0,12,0,0.0,0.0,4.127777777777778,0.0
129362,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | Multiple policy matching multiple flood attack,Software,Routing,23.03,P3-Low,1,0,29,0,0.0,0.0,16.510344827586206,0.0
130720,Traffic Analysis (AS) - Basic Functionality - Source Country Metric,EZchip,Routing,23.03,P3-Low,1,0,13,0,0.0,0.0,4.196153846153846,0.0
1489563,Policy Auto Priority by Subnet | Functionality | Delete one of the existing policies,EZchip,Routing,23.03,P3-Low,1,0,9,0,0.0,0.0,4.148148148148148,0.0
1567300,OOS Automatic Thresholds | Additional Scenarios | On-Fly changes During traffic | Enabling/ Disabling the B-OOS Policy,Software,Routing,23.03,P3-Low,1,0,27,0,0.0,0.0,16.55246913580247,0.0
1647928,Cloud WebDdos | Advanced Functionality | Signature Deletion Detection [UPDATED],Software,Routing,23.03,P1-High,1,0,1,0,0.0,0.0,16.516666666666666,0.0
1471467,New Reporting Mechanism (Per Policy - DNS New Flow) - Functionality - Legit - One policy - Query Type,Software,Routing,23.04,P3-Low,2,0,42,0,0.0,0.0,16.503968253968253,0.0
89715,PSSLO 9,EZchip,Routing,23.04,P3-Low,1,0,11,0,0.0,0.0,4.057575757575758,0.0
90029,Create SSL Policy first - Single PSSLO - SSL  Network Policy Create/Modify SYN Profile-SSL Disable & Create New SYN Profile/Delete,EZchip,Routing,23.04,P3-Low,1,0,12,0,0.0,0.0,4.069444444444445,0.0
90032,Create  SSL Policy first - Single PSSLO Create/ Modify IP/ Delete,EZchip,Routing,23.04,P3-Low,1,0,12,0,0.0,0.0,3.9902777777777776,0.0
123021,GRE Keep Alive Rate-Limit-Additional Scenarios -Other GRE packets(not Keepalive),EZchip,Routing,23.04,P3-Low,1,0,10,0,0.0,0.0,4.051666666666667,0.0
125484,New EAAF Category - All Scanners - Basic Functionality - Medium Risk - Action Block And report,EZchip,Routing,23.04,P3-Low,1,0,9,0,0.0,0.0,4.087037037037037,0.0
1481793,SNMPv3-AES256 - Configuration - Max SNMP Users,EZchip,Routing,23.04,P3-Low,1,0,9,0,0.0,0.0,4.044444444444444,0.0
1521216,Allowed Subnets | Basic Functionality | EAAF | Add/Remove Allowed Subnets Under Attack,Software,Routing,23.04,P3-Low,1,0,30,0,0.0,0.0,16.468888888888888,0.0
1669188,QDoS DepreCation | CLI |  QDoS Removal after Q1,FPGA,Routing,23.04,P1-High,1,0,2,0,0.0,0.0,28.866666666666667,0.0
101777,Tracking Type - Per Source Only profile 2 - IPv6,EZchip,Routing,23.05,P3-Low,1,0,11,0,0.0,0.0,3.909090909090909,0.0
103643,Tracking Type - Per Source Only Profile 2 - IPv6 (BPS),EZchip,Routing,23.05,P3-Low,1,0,11,0,0.0,0.0,3.889393939393939,0.0
130653,Traffic Analysis (CL) - Basic Functionality - Metrics - Destination IP,Software,Routing,23.05,P3-Low,1,0,31,0,0.0,0.0,16.376344086021504,0.0
1563461,SoC X Samples Export | Additional Scenario | Export samples matching to Multiple/Max Policies,EZchip,Routing,23.05,P3-Low,1,0,5,0,0.0,0.0,3.983333333333333,0.0
1637689,DP 10.13.0.0 | SNAT | Functionality | PolicyBased Pool Selection,EZchip,Routing,23.05,P3-Low,1,0,5,0,0.0,0.0,3.963333333333333,0.0
91131,"Connection-Limit | Suspend Table | Attack | UDP, IPv6, Source Count, src IP & Destination Port",Software,Routing,23.06,P3-Low,1,0,28,0,0.0,0.0,16.19047619047619,0.0
100417,Frag-Id - CLI  / SOAP / SNMP / VISION,EZchip,Routing,23.06,P3-Low,1,0,10,0,0.0,0.0,3.828333333333333,0.0
101035,Tracking Type - Per Source Only Profile 1 - IPv6 (BPS),EZchip,Routing,23.06,P3-Low,1,0,11,0,0.0,0.0,3.862121212121212,0.0
101036,Tracking Type - Per Source Only vs New Values Profile 1- IPv6 (BPS),EZchip,Routing,23.06,P3-Low,1,0,11,0,0.0,0.0,3.871212121212121,0.0
101781,Tracking Type - Per Source Only vs New Values profile 2 - IPv6,EZchip,Routing,23.06,P3-Low,1,0,11,0,0.0,0.0,3.872727272727273,0.0
103644,Tracking Type - Per Source Only vs New Values Profile 2- IPv6 (BPS),EZchip,Routing,23.06,P3-Low,1,0,11,0,0.0,0.0,3.851515151515152,0.0
121173,CDN for HTTPS - Functionality - HTTPS and EAAF - Manual OFF / Auto ON,FPGA,Routing,23.06,P3-Low,1,0,13,0,0.0,0.0,28.655128205128204,0.0
125485,New EAAF Category - All Scanners - Basic Functionality - Low Risk - Action Block And report,EZchip,Routing,23.06,P3-Low,1,0,10,0,0.0,0.0,3.87,0.0
1490211,Enable the disabled policy in By subnet size mode.,EZchip,Routing,23.06,P3-Low,1,0,11,0,0.0,0.0,3.806060606060606,0.0
1502825,Web DDOS Reputation | Functionality | Different Feed | Maximum reputation feed and No manual filter,EZchip,Routing,23.06,P3-Low,1,0,12,0,0.0,0.0,3.806944444444445,0.0
1504051,"Web DDOS Reputation | Functionality | Reputation feed status enabled on CC , disabled on DP",EZchip,Routing,23.06,P3-Low,1,0,11,0,0.0,0.0,3.798484848484848,0.0
1561578,SoC X Samples Export | Functionality | samples export with TF profile,EZchip,Routing,23.06,P3-Low,1,0,6,0,0.0,0.0,3.775,0.0
1576483,Preventive Filters | Rules Validation | Peacetime and Attack | Conditional Mode | Peacetime Enabled,EZchip,Routing,23.06,P3-Low,1,0,7,0,0.0,0.0,3.804761904761905,0.0
1576489,Preventive Filters | Rules Validation | Peacetime and Attack | Manual Mode | Peacetime Enabled,EZchip,Routing,23.06,P3-Low,1,0,7,0,0.0,0.0,3.8285714285714287,0.0
19714,attack new configuration | change application port group,EZchip,Routing,23.07,P3-Low,1,0,11,0,0.0,0.0,3.672727272727273,0.0
